6016,1
10549,1
2799,0
2454237,0
2562681,0
2578207,0
10545,0
10548,0
2500883,1
2799,0
2168498,0
2524420,1
2524769,0
2524769,0
2519094,0
2524769,0
2519094,0
2524420,0
2524769,0
2519094,0
2524769,0
2799,1
2799,1
2485969,0
2799,0
14861,0
2518544,1
2518544,0
2522756,0
2518544,1
2519094,0
2583200,1
2799,1
2454237,0
2454237,0
2591283,0
2799,0
2578117,0
2518544,1
2518544,0
2522774,0
2518544,1
2522756,0
2518544,0
2524312,0
2518544,0
2522756,0
2523976,0
2522756,0
2518544,0
2522756,0
2524312,0
2518544,0
2524312,0
2522756,0
2518544,1
2522756,0
2567697,0
2530587,0
2518544,0
2567697,0
2522756,0
1,1
2799,0
118946,0
2583200,1
2518544,1
2454237,1
2799,0
118946,0
2518544,1
2799,1
2454237,0
2522756,1
2518544,0
2524312,0
2523976,0
2518544,0
2518544,1
2524312,0
2518544,0
2518544,1
2583200,1
2485969,1
2168498,1
2168498,0
27225,0
27225,0
2168498,0
27225,0
2168498,0
27225,0
27225,0
3120,0
27225,0
2168498,0
3120,0
27225,0
3121,0
2168498,0
27225,0
9489,1
2518544,1
2168498,1
2500883,0
2799,0
13389,0
2168498,1
2799,0
2516501,1
2500883,0
2799,0
2168498,0
2500883,1
2799,0
2168498,0
2454237,1
2799,0
2799,0
14861,0
2501040,0
14861,0
2500883,0
2562681,1
2799,0
2454237,0
2799,1
2454237,1
2168498,0
2454237,0
2799,0
2519211,0
2799,0
2168498,1
2168498,1
2168498,1
2422317,0
2799,1
2562681,0
2562681,1
2799,0
2168498,0
2485969,0
2168498,1
2799,0
2168498,1
101,1
2518544,1
2519094,0
2168498,1
2168498,0
2799,0
2500883,0
2168498,0
2799,0
2799,0
2578117,0
2454237,0
2799,1
2799,0
2454237,0
2168498,0
2454237,0
2516501,1
2168498,0
2549752,0
2168498,0
2168498,1
10545,0
2569283,0
2522091,0
2569283,0
2522091,0
2562681,1
2799,0
19633,0
2578207,0
2799,0
15953,0
2168498,0
2799,0
2516501,0
2799,0
2799,1
2578207,0
2799,0
2562681,0
2799,1
2454237,0
2799,0
2168498,0
2516501,0
2500883,0
2168498,0
2799,0
2562681,0
2168498,1
2799,0
2799,0
2799,0
2799,0
2485969,0
2562681,0
2454237,0
2168498,0
2799,0
2799,0
2562681,0
2562681,1
2799,0
2799,0
2168498,0
2799,1
2516501,0
2168498,0
2454237,0
2799,0
2168498,0
2799,0
2516501,0
19633,0
15953,0
2501040,1
2168498,0
2500883,0
2799,0
2168498,1
2500883,0
2799,0
10545,1
10545,1
2168498,1
10545,1
2799,1
2562681,0
2528205,0
2501040,0
2562681,0
2528205,1
10545,0
2799,0
2562681,1
2799,0
2528205,0
2168498,1
2168498,1
2799,0
2168498,1
2501040,0
14861,0
2799,0
2168498,0
2500883,0
2168498,0
2501040,0
2799,0
2500883,0
2500883,0
2501040,1
2562681,1
2799,0
2500883,1
2562681,0
9489,0
2562681,0
2500883,0
2168498,1
2799,1
2168498,0
2500883,0
2799,0
2799,0
2562681,0
2168498,1
2799,0
2530587,1
2501040,1
2799,0
2516501,0
2454237,0
2799,0
2168498,0
2501040,0
2500883,0
2578117,1
1842720,1
1298131,0
2168498,0
10548,0
2168498,1
2799,1
2168498,1
2500883,0
2799,0
2799,0
2168498,0
2168498,0
2500883,0
2799,1
2168498,0
2500883,0
2168498,1
2567697,1
2524344,0
2567697,1
2522756,0
2518544,0
2524344,0
2799,1
11413,1
2562681,1
2799,0
2799,0
11414,1
2168498,0
2799,0
11414,0
3121,0
2168498,0
2799,0
13312,0
2519468,1
2524344,0
2522756,0
2522756,0
2518544,0
2503184,1
2503184,1
2503184,1
2503188,1
2503184,1
2799,1
2425417,1
2425359,0
2503184,1
2503188,1
2503184,1
2799,1
2799,1
2562681,0
2578207,0
2503184,1
2503184,1
2799,1
2562681,0
2799,0
16789,0
2168498,0
2578207,0
2503184,1
2503184,1
2425417,1
2425417,0
2503188,0
3121,1
2567697,1
2518544,0
2521488,0
2522756,0
2522756,0
2518544,0
2521488,0
2519094,0
2567697,0
2521488,0
2518544,0
4,1
2799,0
2500883,0
2799,0
4,0
233,0
10545,0
2799,1
2501040,0
2454237,0
2500883,0
2799,0
6696,0
2562681,0
2799,1
2501040,0
2799,0
2562681,0
2501040,0
1842720,0
1298131,0
2454237,0
2799,0
2562681,0
2168498,1
2454237,0
2799,0
11413,0
2799,0
2799,0
2799,1
2454237,0
2799,0
2518544,1
2799,1
2799,1
2562681,0
2799,1
2454237,0
2578207,0
2562681,0
2485969,1
2799,0
2562681,0
2578207,0
2799,0
2799,1
2168498,1
2168498,1
2168498,1
2562681,1
2578207,0
2524344,1
2524344,1
2524344,1
2524344,1
2569283,1
10545,0
2522091,0
10545,1
1842720,0
10546,0
51,0
2168498,0
10548,0
4,0
10549,0
2799,0
1298131,0
2799,1
4,0
2168498,1
2799,0
1298131,1
1842720,0
2168498,1
2168498,0
2799,0
2562681,0
2799,1
2799,1
2569283,1
2799,0
2799,1
2501040,1
2500883,0
2168498,0
2501040,0
2501485,0
2799,0
2500883,0
11413,0
2799,0
2562681,0
2799,0
2168498,0
2500883,0
2799,0
2799,1
2562681,0
3121,1
2799,0
2562681,0
2799,1
3121,1
2562681,0
2516501,0
2562681,0
2799,0
2503188,1
2425365,1
2503184,0
2503184,1
2503188,1
2425365,1
10548,1
2522091,0
2569283,0
2799,0
10545,0
10545,0
2168498,0
2425359,1
2425417,0
2425417,1
2425359,0
2799,1
2454237,0
2168498,0
2799,0
2454237,0
2562681,0
2799,0
1298131,1
2562681,0
2799,0
2799,0
4,1
2799,0
4,0
60,0
2485969,1
1298131,1
2168498,0
2168498,1
2168498,1
2799,1
2454237,0
2562681,0
2799,0
2168498,1
10545,1
10549,0
2485969,0
10548,0
2799,0
2168498,1
51,1
2168498,0
1298131,0
2168498,0
2168498,1
2168498,1
2799,0
2501040,0
2500883,0
14861,1
3123,1
3121,0
3123,0
3121,0
2799,0
1298131,1
51,0
2168498,1
2168498,0
2578117,0
2168498,0
2799,0
51,0
1842720,0
1298131,0
2519094,1
2519472,0
2519094,0
1298131,1
1298131,1
2500883,0
2168498,0
51,0
1298131,0
10548,0
10545,0
2799,0
10545,0
10548,0
10546,0
10549,0
2799,1
2562681,0
2562681,0
2799,0
2799,0
2168498,0
2168498,1
2168498,0
2799,0
2168498,0
2799,0
2454237,0
2799,0
2799,1
3121,0
2168498,0
27225,0
3121,0
2168498,0
2168498,0
11413,1
2168498,0
2501040,0
2168498,0
6204,0
11413,0
11429,0
11413,0
101,0
11413,0
6204,0
2168498,0
11413,0
2799,1
10545,0
2168498,1
2501040,0
2168498,0
2454237,0
2168498,0
2799,0
14861,0
2168498,0
2799,0
2501040,0
2500883,0
2799,0
2168498,0
2501040,0
2168498,0
2518544,1
2519094,0
2523003,0
2518544,0
2544462,0
2522756,0
2522756,0
2523003,0
2522734,0
2523003,0
2522756,0
2519094,0
2524295,0
2522756,0
2522734,0
2522090,0
2525439,1
2519094,1
2525439,0
2799,1
2454237,0
2799,0
2168498,0
3121,0
14861,1
14863,0
14861,0
2500883,0
2799,0
2168498,0
2501040,0
2799,0
2168498,0
2500883,0
2168498,0
2168498,0
11413,1
2168498,1
2500883,0
2168498,1
2562681,0
10548,0
2799,0
11414,0
10549,0
2518544,1
2567697,0
2519094,0
2567697,0
2524344,0
2522774,0
2522756,0
2567697,0
2567697,0
2519094,1
2532543,0
2532543,0
2518544,0
2799,1
10549,0
10548,0
2454237,0
2500883,1
2799,0
2501040,0
2501040,0
2168498,0
2501040,0
2501040,0
2168498,0
2501040,0
2168498,0
2168498,0
2500883,0
2799,0
233,1
2168498,1
2799,0
1298131,0
1842720,0
2454237,0
2420930,1
2418347,0
2420980,0
2421000,0
2420930,0
2518544,1
2567697,0
2522756,0
2524344,0
1298131,1
2799,0
2168498,0
