"300813","983087"
"282051","985048"
"350877","985093"
"277777","1902824"
"285714","2035555"
"344936","2359500"
"319648","2359500"
"258064","2556094"
"281250","2951457"
"343750","3080328"
"312703","3082200"
"272727","3082201"
"309278","3082245"
"317073","3082459"
"303030","3606533"
"297435","3866800"
"257142","3866959"
"274509","3867012"
"412121","3867013"
"260869","3867029"
"291666","3867105"
"275862","3867194"
"285714","3867278"
"285714","3867592"
"264705","3867858"
"255813","3867876"
"477272","3868010"
"313725","3868076"
"285714","3868115"
"281250","3868151"
"333333","3868318"
"264150","3868356"
"257142","3868388"
"295774","3868533"
"355932","3868533"
"341463","3868587"
"301369","3868806"
"333333","3868973"
"277777","3869004"
"273913","3869037"
"431818","3869263"
"307692","3869269"
"331168","3869270"
"439655","3869270"
"492753","3869275"
"265625","3869275"
"423728","3869383"
"312500","3869720"
"375000","3869768"
"285714","3870083"
"263888","3870097"
"372093","3870132"
"295454","3870141"
"371428","3870258"
"324324","3870316"
"294117","3870330"
"351351","3870334"
"346666","3870334"
"264705","3870343"
"310810","3870349"
"354838","3870746"
"264705","3870777"
"306122","3871012"
"340909","3871012"
"258064","3871021"
"272727","3871450"
"393939","4524037"
"282051","4718796"
"281250","5112216"
"315789","5637489"
"311111","6488345"
"354838","6881669"
"261194","6882281"
"275862","7409540"
"274509","7538574"
"287564","8323286"
"280303","8323286"
"404255","8323794"
"293706","8326265"
"285714","8326654"
"285714","8327969"
"265306","9568549"
"279069","9832426"
"296296","10224453"
"264705","10683027"
"279069","10748312"
"252100","10748407"
"255555","10749881"
"328571","10749881"
"258064","10750194"
"343750","10750284"
"285714","10750304"
"266666","10752736"
"282608","10752802"
"266666","10946967"
"259259","11732410"
"425531","11734416"
"270270","11734416"
"300000","12387836"
"293478","12452133"
"266666","12453988"
"304347","12454843"
"343750","12716813"
"500000","13045465"
"485148","13045465"
"500000","13045551"
"276595","13045551"
"473684","13046362"
"253521","13046362"
"333333","13371544"
"290322","13631779"
"342857","13631928"
"276595","13633149"
"400000","13634632"
"263157","13634831"
"259259","13700367"
"363636","13701251"
"523809","13763857"
"500000","13763857"
"264705","14025001"
"257142","14025001"
"290322","14025424"
"400000","14025426"
"333333","14025427"
"322580","14027256"
"279720","14027897"
"390243","14028522"
"253333","14029601"
"263157","14156280"
"268292","14681716"
"312500","15926748"
"333333","16450305"
"285714","16646581"
"267326","16646597"
"366071","16648592"
"275229","16648973"
"265306","16650164"
"371428","17500392"
"261904","18154579"
"326530","18549614"
"538461","18615111"
"354430","18615111"
"354838","18680505"
"352941","19072163"
"311111","19072590"
"275000","19072637"
"343750","19072637"
"270270","19073271"
"291044","19074029"
"343750","19202975"
"400000","19203737"
"278688","19204168"
"285714","19204317"
"348837","19204328"
"365853","19204328"
"259259","19204817"
