"252100","10748407"
"252173","29559049"
"252427","62653908"
"252688","77008767"
"253012","134810772"
"253012","159124552"
"253164","27004235"
"253333","14029601"
"253521","13046362"
"253521","142742034"
"253731","160436812"
"253968","74778927"
"254098","149425019"
"254545","148703455"
"254545","27528435"
"254901","299045332"
"255319","46663904"
"255319","65409340"
"255319","75367824"
"255555","23988077"
"255555","10749881"
"255813","35326525"
"255813","163974112"
"255813","136514374"
"255813","83626205"
"255813","3867876"
"255813","48894485"
"256410","33034252"
"256410","55837526"
"256410","33033513"
"256410","83168166"
"256410","137235921"
"256410","60622636"
"256410","150278314"
"256684","49941261"
"256756","32311515"
"257028","32311517"
"257142","91295644"
"257142","89262779"
"257142","76547554"
"257142","105777957"
"257142","138938537"
"257142","96668225"
"257142","14025001"
"257142","110299567"
"257142","3866959"
"257142","132780503"
"257142","78645154"
"257142","3868388"
"257142","190713051"
"257575","45351780"
"258064","174263037"
"258064","120328169"
"258064","143265023"
"258064","62654207"
"258064","100796331"
"258064","3871021"
"258064","201461472"
"258064","2556094"
"258064","107153583"
"258064","59049436"
"258064","33032570"
"258064","138941043"
"258064","44042900"
"258064","10750194"
"258333","91294057"
"258620","20189011"
"258620","93325113"
"258620","130419024"
"259259","11732410"
"259259","21760082"
"259259","165218779"
"259259","44042459"
"259259","186781652"
"259259","26936949"
"259259","13700367"
"259259","108398322"
"259259","26150551"
"259259","46728959"
"259259","163581686"
"259259","19204817"
"259259","132255950"
"259259","185470831"
"259259","154798647"
"259259","38604249"
"259259","91883814"
"259259","78645830"
"259259","226430420"
"259259","35653810"
"259259","20121878"
"259259","148573022"
"259259","86509572"
"259259","65996730"
"259740","107481455"
"259842","130418751"
"259999","33033425"
"259999","62522422"
"259999","210637373"
"259999","60557447"
"260273","91293124"
"260273","29559506"
"260416","212798806"
"260504","91293229"
"260869","26542687"
"260869","77203040"
"260869","44042923"
"260869","137236959"
"260869","3867029"
"261194","6882281"
"261290","68358085"
"261437","205525136"
"261538","153094433"
"261904","265621484"
"261904","18154579"
"261904","33033314"
"263157","91294083"
"263157","97915093"
"263157","14156280"
"263157","23727917"
"263157","108268097"
"263157","13634831"
"263157","108333288"
"263736","56035702"
"263736","63702161"
"263888","265359939"
"263888","3870097"
"264026","55247802"
"264150","3868356"
"264150","107680185"
"264150","118425717"
"264150","149228012"
"264705","10683027"
"264705","186649927"
"264705","3867858"
"264705","3870777"
"264705","3870343"
"264705","26740624"
"264705","186977261"
"264705","45352568"
"264705","110301416"
"264705","28444055"
"264705","23990196"
"264705","14025001"
"264784","117377248"
"265060","73533092"
"265306","9568549"
"265306","91883976"
"265306","16650164"
"265306","118622608"
"265625","3869275"
"266666","36766542"
"266666","33032298"
"266666","50463578"
"266666","175115221"
"266666","148572771"
"266666","159649769"
"266666","32246476"
"266666","142348020"
"266666","32573661"
"266666","44044358"
"266666","44041921"
"266666","33031068"
"266666","71043197"
"266666","68489112"
"266666","181145078"
"266666","12453988"
"266666","10946967"
"266666","65406359"
"266666","228332050"
"266666","91294953"
"266666","91293846"
"266666","297013791"
"266666","125110637"
"266666","117311274"
"266666","243929556"
"266666","243601920"
"266666","196873234"
"266666","10752736"
"267326","16646597"
"267857","39782035"
"268292","66981693"
"268292","29753976"
"268292","14681716"
"268292","89460870"
"268292","62851988"
"268656","195628207"
"269230","107680185"
"269230","201329760"
"269230","27528435"
"269662","32377565"
"269841","138873102"
"270270","47189174"
"270270","150081031"
"270270","62654079"
"270270","95883223"
"270270","36635929"
"270270","19073271"
"270270","91296014"
"270270","32640271"
"270270","19595638"
"270270","211750991"
"270270","11734416"
"270270","20186595"
"270588","23988077"
"270833","51907259"
"270833","210637373"
"271186","20186409"
"271186","49941261"
"271653","51775231"
"271794","125175735"
"272727","117836774"
"272727","144510644"
"272727","201264201"
"272727","47187854"
"272727","133498870"
"272727","155191618"
"272727","62655210"
"272727","3082201"
"272727","173936597"
"272727","89131121"
"272727","26740870"
"272727","80349431"
"272727","150540245"
"272727","89920022"
"272727","34735192"
