"-666666","43387338"
"-649517","125569760"
"-640776","82315875"
"-639344","215355444"
"-625000","91294274"
"-596153","130419266"
"-588235","57542431"
"-576923","47384463"
"-575342","159124552"
"-573770","171313730"
"-564705","118819216"
"-563636","238161488"
"-562500","67307111"
"-560000","33033514"
"-555555","46663025"
"-554216","181537504"
"-538461","18615111"
"-535714","117837188"
"-533333","70322583"
"-531791","131598341"
"-529605","51774833"
"-525547","29493467"
"-523809","13763857"
"-523076","129305154"
"-522727","187960508"
"-520833","33032162"
"-519480","118819597"
"-518918","29493477"
"-510638","40961375"
"-510067","171117155"
"-507462","134549365"
"-505494","29491693"
"-501754","91293517"
"-500784","117377243"
"-500000","13045551"
"-500000","155914069"
"-500000","13763857"
"-500000","123080997"
"-500000","13045465"
"-500000","54855458"
"-495412","67307111"
"-494845","25496155"
"-492753","3869275"
"-491228","65931483"
"-490909","125110596"
"-489795","51841243"
"-488888","91294307"
"-488372","222302009"
"-487500","190583330"
"-485148","13045465"
"-484127","45353164"
"-483333","172100194"
"-480769","91293318"
"-480769","39978639"
"-480000","25496155"
"-477272","3868010"
"-476190","32245983"
"-476190","32245979"
"-475000","269357124"
"-473684","13046362"
"-470085","148507641"
"-465116","178981823"
"-463414","222040229"
"-461538","29493467"
"-458333","125634433"
"-456140","185142093"
"-454545","107678627"
"-452991","117705635"
"-450000","195628207"
"-448979","74778414"
"-448979","133564635"
"-448275","125503493"
"-447368","178457512"
"-444444","76288222"
"-444444","172298815"
"-442622","180818491"
"-439655","3869270"
"-439024","193727721"
"-438596","39978639"
"-437500","33032053"
"-435897","107153594"
"-435897","125111734"
"-434782","132779665"
"-434782","98307881"
"-433333","215355444"
"-432432","56035441"
"-432432","118820747"
"-432098","220859691"
"-431818","3869263"
"-431372","133564635"
"-428571","29493740"
"-428571","29624063"
"-425925","75629699"
"-425531","11734416"
"-425000","62655791"
"-424369","125569760"
"-423728","3869383"
"-423728","271257798"
"-421875","57739242"
"-421052","180031453"
"-421052","60166101"
"-420454","91030934"
"-419354","25494109"
"-418604","54527958"
"-416666","74909104"
"-416666","160042965"
"-416666","138283586"
"-416666","27004235"
"-415730","91030934"
"-414634","90114961"
"-414634","45351780"
"-413043","37749877"
"-413043","130353122"
"-412698","148704843"
"-412121","3867013"
"-411764","152965859"
"-411764","195236281"
"-410714","61213453"
"-410256","89460426"
"-409638","73992197"
"-409090","156111047"
"-409090","132253705"
"-408450","56887500"
"-408163","91164629"
"-408163","243143031"
"-407407","65407157"
"-405405","32967367"
"-405000","68358085"
"-404761","89196615"
"-404761","33359082"
"-404411","125568896"
"-404255","8323794"
"-403973","54855638"
"-401041","51840369"
"-400000","83494890"
"-400000","132778923"
"-400000","33033515"
"-400000","13634632"
"-400000","118819481"
"-400000","91293503"
"-400000","19203737"
"-400000","91294160"
"-400000","14025426"
"-400000","128127715"
"-394958","135006989"
"-394736","47384463"
"-393939","76874902"
"-393939","132255018"
"-393939","4524037"
"-392857","29492991"
"-392156","75302267"
"-392156","91293464"
"-391304","31000728"
"-391304","111085933"
"-390243","23728235"
"-390243","35260374"
"-390243","14028522"
"-388888","68355601"
"-388888","28381328"
"-387755","130419499"
"-386861","125831904"
"-386363","300552818"
"-385964","199626116"
"-385964","74976355"
"-384615","35455531"
"-384615","40305677"
"-382978","181998161"
"-382352","125176324"
"-382352","43649596"
"-382352","132255429"
"-381818","118427513"
"-381578","269357532"
"-380952","111676128"
"-379310","269029520"
"-379310","199626116"
"-378378","237047657"
"-378378","27001304"
"-377777","172362457"
"-377358","178981823"
"-376068","91293505"
"-375000","148572738"
"-375000","176622975"
"-375000","77008262"
"-375000","49940245"
"-375000","3869768"
"-375000","29624063"
"-375000","56953036"
"-375000","125831890"
"-373493","24906927"
"-372881","91294307"
"-372549","216993853"
"-372093","265621462"
"-372093","3870132"
"-372093","118820644"
"-371428","47186643"
"-371428","78909680"
"-371428","3870258"
"-371428","115411076"
"-371428","74715097"
"-371428","17500392"
"-371428","79824068"
"-371428","25694165"
"-370370","127928298"
"-370078","131663877"
"-370000","98568043"
"-369565","181080021"
"-369565","33359082"
