0,0,1,1,Russia,Russia,,,,,1,1,,,,,,
1,1,6,6,Russia Central,Russia Central,1,1,0,0,1,1,,,0,0,0,0
2,2,7,7,"Far Eastern","Far Eastern",1,1,0,0,1,1,,,0,0,0,0
3,3,8,8,Northwestern,Northwestern,1,1,0,0,1,1,,,0,0,0,0
4,4,9,9,$$*&@#!!,Siberia,1,1,0,0,1,1,,,0,0,0,0
5,5,10,10,Russ.ia,Southern,1,1,0,0,1,1,,,0,0,0,0
6,6,11,11,Urals,Urals,1,1,0,0,1,1,,,0,0,0,0
7,7,12,12,Vol	ga,Volga,1,1,0,0,1,1,,,0,0,0,0
96,96,101,101,"Amur Oblast","Amur Oblast",2,2,2,2,1,1,,,0,0,0,0
97,97,102,102,"Evrejskaya AO","Evrejskaya AO",2,2,2,2,1,1,,,0,0,0,0
98,98,103,103,"Kamchatka krai","Kamchatka krai",2,2,2,2,1,1,,,0,0,0,0
99,99,104,104,"Magadan Oblast","Magadan Oblast",2,2,2,2,1,1,,,0,0,0,0
100,100,105,105,"Primorski krai","Primorski krai",2,2,2,2,1,1,,,0,0,0,0
101,101,106,106,"Sakha Republic","Sakha Republic",2,2,2,2,1,1,,,0,0,0,0
102,102,107,107,"Sakhalin Oblast","Sakhalin Oblast",2,2,2,2,1,1,,,0,0,0,0
103,103,108,108,"Khabarovsk krai","Khabarovsk krai",2,2,2,2,1,1,,,0,0,0,0
104,104,109,109,"Chukotka AO","Chukotka AO",2,2,2,2,1,1,,,0,0,0,0
