q pr_fld t1 f1:f2:g1:g2:g3:g11:g22:g3_yes_null:g3_no_null
1,"10",1.000000,"10.000000",2.000000,10.000000,"0.101010","0.000000",2.000000
2,"",2.000000,"",3.000000,20.000000,"","",6.000000
3,"300",3.000000,"0.000000",4.000000,30.000000,"0.000000","30.000000",12.000000
4,"",4.000000,"",5.000000,40.000000,"","",20.000000
5,"5000",5.000000,"300.000000",6.000000,50.000000,"3.030303","-250.000000",30.000000
6,"",6.000000,"",7.000000,60.000000,"","",42.000000
7,"70000",7.000000,"0.000000",8.000000,70.000000,"0.000000","70.000000",56.000000
8,"",8.000000,"",9.000000,80.000000,"","",72.000000
9,"900000",9.000000,"5000.000000",10.000000,90.000000,"50.505051","-4910.000000",90.000000
10,"",10.000000,"",11.000000,100.000000,"","",110.000000
